person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
23,62000,RENT,7.0,DEBTCONSOLIDATION,B,14000,10.99,0.23,N,4,0
31,20400,OWN,0.0,MEDICAL,C,11000,11.03,0.54,Y,10,0
22,20000,RENT,2.0,EDUCATION,B,4000,9.45,0.2,N,4,0
27,103000,RENT,9.0,HOMEIMPROVEMENT,A,10000,8.59,0.1,N,10,0
22,40000,RENT,7.0,EDUCATION,B,10000,10.37,0.25,N,2,0
24,36396,RENT,8.0,DEBTCONSOLIDATION,A,5000,6.03,0.14,N,3,0
31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,6.03,0.35,N,7,0
26,36000,MORTGAGE,10.0,VENTURE,A,9000,5.42,0.25,N,4,0
35,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7500,7.29,0.17,N,9,0
23,70000,RENT,3.0,EDUCATION,A,12000,7.9,0.17,N,2,0
49,45000,RENT,8.0,PERSONAL,C,10000,14.22,0.22,N,12,0
24,10000,RENT,2.0,DEBTCONSOLIDATION,B,2000,10.25,0.2,N,2,1
25,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,24200,8.49,0.44,N,3,0
24,77385,RENT,6.0,DEBTCONSOLIDATION,A,9200,6.03,0.12,N,3,0
24,175000,MORTGAGE,9.0,EDUCATION,A,10000,5.42,0.06,N,3,0
32,79872,MORTGAGE,4.0,DEBTCONSOLIDATION,C,12000,12.68,0.15,N,10,0
21,72500,RENT,3.0,EDUCATION,C,14000,13.49,0.19,Y,3,0
28,55000,MORTGAGE,6.0,EDUCATION,A,2400,,0.04,N,8,0
31,30000,RENT,0.0,HOMEIMPROVEMENT,B,7200,,0.24,N,10,1
24,19200,RENT,1.0,MEDICAL,C,4000,14.35,0.21,Y,4,1
22,108000,RENT,6.0,EDUCATION,B,28000,,0.26,N,4,1
26,96500,RENT,10.0,DEBTCONSOLIDATION,C,8000,13.61,0.08,Y,3,0
26,78420,MORTGAGE,2.0,HOMEIMPROVEMENT,B,8000,11.49,0.1,N,4,0
35,27600,MORTGAGE,19.0,EDUCATION,B,3000,11.86,0.11,N,5,0
26,54000,MORTGAGE,5.0,EDUCATION,B,10000,8.88,0.19,N,4,0
25,47000,RENT,8.0,DEBTCONSOLIDATION,B,8500,10.37,0.18,N,4,0
45,33600,OWN,14.0,VENTURE,A,4000,6.39,0.12,N,11,0
30,55000,RENT,6.0,EDUCATION,B,17000,,0.31,N,9,1
34,109000,OWN,14.0,HOMEIMPROVEMENT,C,15000,13.61,0.14,Y,7,0
24,39828,OWN,,MEDICAL,B,3000,8.88,0.08,N,4,0
22,42000,MORTGAGE,1.0,EDUCATION,A,13000,,0.31,N,4,0
31,80000,RENT,1.0,MEDICAL,B,9600,9.91,0.12,N,7,0
25,19200,RENT,5.0,HOMEIMPROVEMENT,B,4000,,0.21,N,3,1
37,32000,RENT,4.0,MEDICAL,C,10000,13.79,0.31,N,14,1
27,83300,RENT,11.0,MEDICAL,D,20000,16.0,0.2,Y,5,1
22,42000,RENT,3.0,DEBTCONSOLIDATION,B,1000,9.62,0.02,N,3,0
38,30000,RENT,0.0,PERSONAL,D,15000,14.61,0.5,Y,15,1
22,34977,MORTGAGE,5.0,PERSONAL,D,13000,16.0,0.37,N,2,0
22,40680,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.36,0.15,N,4,1
34,60500,RENT,3.0,DEBTCONSOLIDATION,D,11200,15.62,0.19,Y,10,1
27,39600,RENT,4.0,DEBTCONSOLIDATION,A,2000,7.9,0.05,N,6,0
26,22480,RENT,0.0,HOMEIMPROVEMENT,A,7000,8.0,0.31,N,4,1
35,40000,RENT,6.0,DEBTCONSOLIDATION,C,5100,13.72,0.13,Y,5,0
24,110000,MORTGAGE,8.0,PERSONAL,C,5600,12.98,0.05,Y,4,0
28,206000,RENT,2.0,HOMEIMPROVEMENT,C,24000,,0.12,N,10,0
27,102616,RENT,4.0,MEDICAL,C,18000,13.99,0.15,Y,7,1
22,50000,MORTGAGE,3.0,EDUCATION,A,2500,7.51,0.05,N,4,0
21,86000,RENT,5.0,EDUCATION,B,6000,10.0,0.07,N,4,0
23,74196,MORTGAGE,5.0,VENTURE,B,17000,11.26,0.23,N,4,0
24,40000,RENT,0.0,PERSONAL,A,10000,8.49,0.25,N,3,0
27,36996,RENT,4.0,PERSONAL,D,5775,14.91,0.16,N,7,0
33,18720,OWN,0.0,DEBTCONSOLIDATION,C,3500,13.16,0.19,Y,6,1
31,54000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,15000,8.49,0.28,N,5,1
22,48000,RENT,6.0,VENTURE,B,15000,9.63,0.31,N,4,1
31,275000,MORTGAGE,4.0,PERSONAL,B,30000,10.59,0.11,N,8,0
21,83000,MORTGAGE,4.0,MEDICAL,A,8500,8.0,0.1,N,4,0
36,180000,OTHER,11.0,PERSONAL,B,20000,11.48,0.11,N,15,1
28,42000,RENT,1.0,PERSONAL,E,3200,16.32,0.08,Y,8,1
22,24000,OWN,1.0,VENTURE,A,8000,7.51,0.33,N,3,0
43,42000,MORTGAGE,3.0,VENTURE,B,20000,,0.48,N,13,0
36,17640,OWN,4.0,HOMEIMPROVEMENT,A,5875,7.9,0.33,N,12,1
24,40000,RENT,4.0,EDUCATION,A,1000,6.76,0.03,N,4,0
23,26400,RENT,0.0,MEDICAL,A,7000,7.4,0.27,N,2,0
22,16000,RENT,,VENTURE,B,6250,9.91,0.39,N,2,1
37,14400,RENT,2.0,PERSONAL,A,6950,7.66,0.48,N,13,1
22,24000,RENT,0.0,EDUCATION,A,8000,,0.33,N,2,1
21,30000,RENT,3.0,MEDICAL,B,14000,10.65,0.47,N,2,1
46,30000,MORTGAGE,13.0,VENTURE,A,3050,7.88,0.1,N,14,0
24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.92,0.12,N,2,0
34,78000,RENT,0.0,DEBTCONSOLIDATION,A,16800,7.37,0.22,N,5,0
25,49000,RENT,10.0,EDUCATION,A,9600,7.51,0.2,N,2,1
22,125000,RENT,3.0,MEDICAL,C,18000,14.79,0.14,Y,3,0
34,20000,RENT,5.0,MEDICAL,A,5000,8.9,0.25,N,5,0
27,180000,RENT,2.0,MEDICAL,B,15000,12.42,0.08,N,10,0
26,74004,RENT,10.0,DEBTCONSOLIDATION,D,25000,,0.34,Y,4,1
28,36000,RENT,2.0,VENTURE,A,12000,5.42,0.33,N,10,1
22,90000,RENT,5.0,PERSONAL,B,20000,,0.22,N,4,0
24,65000,MORTGAGE,1.0,PERSONAL,B,6000,10.99,0.09,N,2,0
24,75000,MORTGAGE,3.0,VENTURE,A,16000,6.62,0.21,N,2,0
21,31000,MORTGAGE,5.0,PERSONAL,A,6000,7.51,0.19,N,4,0
23,87000,MORTGAGE,0.0,EDUCATION,C,12000,12.73,0.14,Y,2,0
61,78000,MORTGAGE,1.0,PERSONAL,D,8525,14.54,0.11,Y,27,1
31,80000,RENT,0.0,HOMEIMPROVEMENT,A,10000,8.59,0.13,N,6,0
28,52000,RENT,3.0,HOMEIMPROVEMENT,B,7000,11.99,0.13,N,8,0
24,18000,RENT,8.0,PERSONAL,B,6000,12.21,0.33,N,2,1
22,60400,MORTGAGE,0.0,EDUCATION,A,24000,6.54,0.4,N,3,0
25,38400,OWN,9.0,EDUCATION,A,1000,6.62,0.03,N,2,0
27,140000,MORTGAGE,7.0,PERSONAL,A,18000,7.9,0.13,N,9,0
32,62900,RENT,6.0,MEDICAL,D,16000,14.96,0.22,N,5,1
27,70000,RENT,4.0,EDUCATION,B,20000,11.48,0.29,N,9,0
23,45000,MORTGAGE,1.0,MEDICAL,B,7200,11.86,0.16,N,2,0
32,75250,RENT,1.0,DEBTCONSOLIDATION,C,4000,12.99,0.05,N,7,0
22,27000,RENT,3.0,MEDICAL,A,2800,7.51,0.1,N,3,1
48,30000,OWN,0.0,EDUCATION,C,10000,,0.33,Y,12,0
23,65100,MORTGAGE,1.0,MEDICAL,C,9000,14.79,0.14,Y,4,0
25,153000,MORTGAGE,9.0,EDUCATION,B,7500,11.71,0.05,N,3,0
22,60000,MORTGAGE,2.0,MEDICAL,A,10000,,0.17,N,2,0
30,35576,RENT,14.0,EDUCATION,C,19000,13.72,0.53,N,7,1
29,39000,MORTGAGE,13.0,PERSONAL,D,10000,,0.26,N,5,1
32,40000,RENT,2.0,MEDICAL,C,4000,13.79,0.1,N,6,0
29,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,E,8200,17.04,0.12,Y,7,1
24,67600,RENT,7.0,HOMEIMPROVEMENT,D,10000,16.02,0.15,Y,2,0
29,76596,MORTGAGE,14.0,MEDICAL,C,17600,13.16,0.23,N,10,0
26,35000,RENT,0.0,DEBTCONSOLIDATION,A,4800,8.9,0.14,N,2,0
22,57564,MORTGAGE,6.0,MEDICAL,B,21000,11.48,0.36,N,3,0
22,101000,RENT,0.0,EDUCATION,A,1475,5.79,0.01,N,3,0
22,11220,RENT,,MEDICAL,C,1000,12.99,0.09,N,4,0
30,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.38,0.22,N,10,0
23,30000,RENT,2.0,EDUCATION,B,8000,12.42,0.27,N,2,0
33,53040,RENT,3.0,MEDICAL,B,8000,9.88,0.15,N,10,0
22,52700,MORTGAGE,2.0,EDUCATION,A,5000,9.63,0.09,N,4,0
53,85000,RENT,2.0,MEDICAL,A,8000,7.74,0.09,N,28,0
23,130992,MORTGAGE,6.0,MEDICAL,A,6000,7.51,0.05,N,4,0
29,48000,MORTGAGE,13.0,MEDICAL,A,4975,5.79,0.1,N,7,0
22,50000,MORTGAGE,0.0,EDUCATION,B,20000,11.48,0.4,N,2,0
23,75000,MORTGAGE,4.0,MEDICAL,C,16800,13.47,0.22,N,4,0
30,30000,OWN,4.0,PERSONAL,D,8000,15.7,0.27,Y,10,0
31,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,10.38,0.11,N,6,0
27,68000,RENT,10.0,DEBTCONSOLIDATION,A,16500,7.88,0.24,N,7,0
26,54200,MORTGAGE,3.0,HOMEIMPROVEMENT,A,7000,7.49,0.13,N,3,0
24,80000,MORTGAGE,0.0,EDUCATION,A,18000,7.51,0.23,N,3,0
21,118000,OWN,5.0,VENTURE,A,14000,7.88,0.12,N,3,0
26,36000,RENT,,VENTURE,A,5400,8.9,0.15,N,2,0
27,165000,MORTGAGE,6.0,MEDICAL,B,35000,12.42,0.21,N,10,0
26,67000,RENT,9.0,VENTURE,A,8000,7.14,0.12,N,2,0
24,62000,MORTGAGE,8.0,PERSONAL,A,5875,6.03,0.09,N,2,0
24,29200,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2500,6.76,0.09,N,2,0
31,48000,MORTGAGE,0.0,MEDICAL,A,7800,7.51,0.16,N,10,0
31,41558,RENT,3.0,EDUCATION,E,7750,16.45,0.19,N,7,0
33,60000,MORTGAGE,7.0,VENTURE,A,7000,7.14,0.12,N,10,0
30,67092,RENT,0.0,DEBTCONSOLIDATION,C,9000,12.87,0.13,N,8,0
38,64700,RENT,5.0,DEBTCONSOLIDATION,B,20000,11.11,0.31,N,13,1
22,31000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.25,0.39,N,4,1
41,33150,RENT,5.0,EDUCATION,C,11500,12.98,0.35,N,15,1
24,40000,RENT,1.0,MEDICAL,C,3600,13.49,0.09,N,3,0
23,150000,MORTGAGE,7.0,MEDICAL,A,8000,6.91,0.05,N,2,0
24,110000,RENT,7.0,VENTURE,D,24000,15.62,0.22,N,4,0
22,38400,MORTGAGE,,PERSONAL,B,5000,11.49,0.13,N,3,0
34,55000,RENT,0.0,MEDICAL,B,10000,9.51,0.18,N,5,0
37,72800,MORTGAGE,0.0,EDUCATION,B,23000,11.58,0.32,N,17,0
24,51600,RENT,1.0,HOMEIMPROVEMENT,C,3000,12.68,0.06,Y,4,0
24,52000,RENT,1.0,EDUCATION,C,8000,11.78,0.15,N,3,0
24,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7000,13.61,0.11,Y,3,0
24,48000,RENT,0.0,PERSONAL,B,4800,9.88,0.1,N,3,0
29,65000,MORTGAGE,7.0,MEDICAL,B,7000,,0.11,N,5,0
29,83000,RENT,13.0,EDUCATION,B,10000,11.99,0.12,N,6,0
29,52000,RENT,2.0,HOMEIMPROVEMENT,D,11000,15.62,0.21,Y,10,1
24,52800,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.91,0.11,N,4,0
38,112000,RENT,2.0,VENTURE,B,10000,11.26,0.09,N,15,0
23,39600,MORTGAGE,8.0,MEDICAL,A,8250,9.32,0.21,N,3,0
25,90000,MORTGAGE,9.0,PERSONAL,A,10000,5.42,0.11,N,2,0
24,50000,RENT,2.0,VENTURE,C,4800,13.22,0.1,N,4,0
30,84996,MORTGAGE,4.0,PERSONAL,B,8000,12.69,0.09,N,7,0
22,54000,MORTGAGE,6.0,PERSONAL,A,7000,8.94,0.13,N,2,0
40,150000,MORTGAGE,2.0,PERSONAL,C,20000,12.99,0.13,N,14,0
26,60000,MORTGAGE,10.0,MEDICAL,A,5000,6.92,0.08,N,4,0
29,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,20000,10.59,0.19,Y,7,0
38,72000,MORTGAGE,10.0,EDUCATION,C,15000,13.49,0.21,N,17,0
23,60000,RENT,4.0,DEBTCONSOLIDATION,B,24750,9.33,0.41,N,3,1
30,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,12.73,0.29,Y,5,0
33,55259,RENT,15.0,EDUCATION,D,11200,17.49,0.2,N,5,0
24,29000,RENT,5.0,MEDICAL,C,6000,15.27,0.21,N,2,0
28,61000,MORTGAGE,12.0,PERSONAL,B,12000,9.99,0.2,N,5,0
24,28800,RENT,0.0,EDUCATION,C,4750,,0.16,Y,4,0
42,45000,OWN,0.0,VENTURE,A,5000,7.43,0.11,N,12,0
27,24000,OWN,0.0,VENTURE,A,8500,5.42,0.35,N,6,0
30,125000,MORTGAGE,14.0,HOMEIMPROVEMENT,C,25000,13.8,0.2,N,6,0
23,26004,RENT,8.0,DEBTCONSOLIDATION,B,2200,9.91,0.08,N,2,1
26,69000,MORTGAGE,4.0,VENTURE,D,16000,15.7,0.23,N,4,0
28,60000,MORTGAGE,0.0,PERSONAL,A,4000,7.9,0.07,N,8,0
36,48000,MORTGAGE,6.0,VENTURE,A,1500,8.9,0.03,N,16,0
30,27996,RENT,9.0,MEDICAL,C,1500,,0.05,Y,8,0
36,39996,RENT,0.0,VENTURE,B,2000,11.49,0.05,N,11,0
25,39000,RENT,3.0,MEDICAL,C,7600,12.84,0.19,N,3,1
33,115000,RENT,9.0,HOMEIMPROVEMENT,C,7500,11.03,0.07,Y,8,0
23,42000,RENT,2.0,MEDICAL,A,3000,6.62,0.07,N,3,0
27,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,5.42,0.08,N,5,0
22,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4750,,0.12,N,3,0
30,62496,MORTGAGE,14.0,PERSONAL,B,3200,,0.05,N,8,0
23,54996,RENT,4.0,EDUCATION,B,16700,10.37,0.3,N,3,0
25,17600,RENT,,PERSONAL,C,4500,13.99,0.26,N,2,1
32,25000,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.49,0.4,N,10,1
30,52000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,14675,9.63,0.28,N,7,0
23,93000,OWN,7.0,VENTURE,B,10000,9.88,0.11,N,3,0
24,33600,RENT,2.0,PERSONAL,A,9450,7.66,0.28,N,2,1
23,30000,RENT,3.0,PERSONAL,B,10000,11.14,0.33,N,2,1
22,87000,RENT,4.0,EDUCATION,B,10000,11.26,0.11,N,3,0
23,120000,RENT,4.0,MEDICAL,C,23750,13.47,0.2,N,2,0
28,95000,MORTGAGE,9.0,MEDICAL,C,5000,,0.05,Y,7,0
25,33000,MORTGAGE,4.0,EDUCATION,A,4400,8.0,0.13,N,3,0
29,65000,MORTGAGE,2.0,MEDICAL,A,4800,,0.07,N,5,0
33,57700,RENT,17.0,HOMEIMPROVEMENT,C,4000,,0.07,Y,7,1
25,58000,MORTGAGE,9.0,MEDICAL,A,8500,7.14,0.15,N,3,0
29,23000,RENT,2.0,MEDICAL,B,5000,,0.22,N,7,0
28,72000,MORTGAGE,8.0,PERSONAL,D,7500,6.0,0.1,N,10,0
23,54000,RENT,4.0,MEDICAL,B,5200,11.71,0.1,N,2,0
46,55000,MORTGAGE,3.0,MEDICAL,B,5000,9.91,0.09,N,14,0
30,22000,MORTGAGE,1.0,EDUCATION,B,5375,12.21,0.24,N,9,0
22,29100,RENT,2.0,PERSONAL,D,6250,16.07,0.21,Y,3,1
22,86000,MORTGAGE,6.0,EDUCATION,B,10000,11.49,0.12,N,2,0
27,60000,RENT,7.0,VENTURE,B,9600,10.65,0.16,N,7,0
27,120000,MORTGAGE,2.0,EDUCATION,A,7000,7.14,0.06,N,7,0
33,30000,RENT,0.0,PERSONAL,A,6500,8.49,0.22,N,5,0
23,48000,RENT,2.0,DEBTCONSOLIDATION,B,15000,10.75,0.31,N,3,1
25,29000,RENT,9.0,PERSONAL,A,11000,8.49,0.38,N,2,1
32,45000,MORTGAGE,6.0,EDUCATION,A,6400,7.49,0.14,N,8,0
22,37200,RENT,6.0,HOMEIMPROVEMENT,A,7000,7.9,0.19,N,2,1
26,62004,RENT,9.0,DEBTCONSOLIDATION,A,24000,7.9,0.39,N,3,1
29,60000,MORTGAGE,1.0,VENTURE,B,5600,12.42,0.09,N,10,0
23,78000,RENT,7.0,DEBTCONSOLIDATION,A,10000,5.79,0.13,N,3,0
25,93080,MORTGAGE,3.0,DEBTCONSOLIDATION,C,8450,13.49,0.09,Y,2,0
23,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5500,7.14,0.09,N,3,0
38,40000,RENT,19.0,VENTURE,B,12000,10.59,0.3,N,11,0
22,33300,MORTGAGE,5.0,DEBTCONSOLIDATION,D,5325,14.59,0.16,N,4,1
25,70200,RENT,9.0,PERSONAL,E,18000,16.45,0.26,Y,3,0
23,59000,RENT,3.0,EDUCATION,D,10000,15.58,0.17,N,3,1
24,55000,RENT,6.0,DEBTCONSOLIDATION,A,10000,8.94,0.18,N,3,0
30,130000,MORTGAGE,14.0,VENTURE,B,4000,,0.03,N,6,0
24,60000,RENT,3.0,VENTURE,C,22000,14.26,0.37,Y,2,1
22,52800,RENT,3.0,PERSONAL,D,7000,17.58,0.13,N,3,0
29,28800,RENT,4.0,DEBTCONSOLIDATION,A,10750,7.51,0.37,N,10,1
26,54000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,7200,5.42,0.13,N,2,0
30,175000,MORTGAGE,15.0,VENTURE,D,25000,,0.14,Y,10,0
39,125000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,4500,6.62,0.04,N,11,0
24,110000,RENT,1.0,PERSONAL,B,20000,10.38,0.18,N,4,0
36,45600,MORTGAGE,8.0,MEDICAL,A,18000,6.91,0.39,N,11,0
26,122500,RENT,1.0,MEDICAL,B,10000,10.65,0.08,N,3,0
30,60000,RENT,8.0,MEDICAL,A,5000,,0.08,N,8,0
35,105000,RENT,6.0,VENTURE,B,24000,9.25,0.23,N,7,0
32,64000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0.16,N,8,0
23,64000,RENT,7.0,DEBTCONSOLIDATION,C,3500,14.72,0.05,Y,2,1
28,38000,RENT,0.0,DEBTCONSOLIDATION,A,10000,8.49,0.26,N,7,0
26,30000,RENT,9.0,VENTURE,B,2000,11.49,0.07,N,3,0
26,71046,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6500,10.99,0.09,N,4,0
43,40000,MORTGAGE,3.0,MEDICAL,B,18000,11.83,0.45,N,15,0
38,35000,RENT,6.0,PERSONAL,B,5000,9.99,0.14,N,14,0
37,54000,RENT,15.0,MEDICAL,C,5400,13.99,0.1,Y,17,1
29,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.16,N,8,0
25,105000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,,0.11,N,2,0
25,57600,RENT,0.0,HOMEIMPROVEMENT,A,8000,7.66,0.14,N,2,0
23,79200,MORTGAGE,6.0,EDUCATION,A,8000,7.88,0.1,N,4,0
31,82656,OTHER,10.0,DEBTCONSOLIDATION,C,6000,12.09,0.07,Y,9,0
24,30000,RENT,0.0,MEDICAL,A,3500,5.99,0.12,N,2,0
30,70000,RENT,6.0,PERSONAL,B,5000,11.71,0.07,N,5,0
23,45000,RENT,2.0,PERSONAL,B,12000,11.83,0.27,N,4,0
34,16800,OWN,0.0,PERSONAL,C,1600,13.72,0.1,Y,5,0
29,50004,MORTGAGE,5.0,PERSONAL,A,10000,5.99,0.2,N,5,0
29,62000,MORTGAGE,0.0,PERSONAL,C,10000,12.41,0.16,Y,9,0
25,83800,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.95,0.3,Y,3,1
35,148000,MORTGAGE,19.0,DEBTCONSOLIDATION,D,25000,14.62,0.17,Y,10,1
27,186000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3700,10.99,0.02,N,5,0
23,26976,RENT,4.0,EDUCATION,A,9000,7.51,0.33,N,2,1
24,20400,RENT,3.0,DEBTCONSOLIDATION,C,7550,14.79,0.37,Y,3,1
26,54996,RENT,3.0,HOMEIMPROVEMENT,B,5000,11.86,0.09,N,2,0
22,85000,MORTGAGE,6.0,EDUCATION,A,10000,,0.12,N,2,0
23,90000,MORTGAGE,7.0,PERSONAL,A,22000,6.99,0.24,N,4,0
22,70000,RENT,6.0,EDUCATION,A,8000,6.99,0.11,N,2,0
25,45000,MORTGAGE,5.0,PERSONAL,B,3800,10.65,0.08,N,2,0
32,25000,RENT,1.0,MEDICAL,A,10000,8.49,0.4,N,10,1
23,133000,MORTGAGE,2.0,EDUCATION,A,24000,,0.18,N,4,0
23,22800,RENT,0.0,PERSONAL,C,1600,13.06,0.07,N,2,0
30,78000,MORTGAGE,2.0,EDUCATION,B,20000,11.11,0.26,N,5,0
27,75000,MORTGAGE,3.0,VENTURE,B,4000,11.49,0.05,N,7,0
23,55000,RENT,4.0,EDUCATION,B,8000,9.25,0.15,N,2,0
23,54586,RENT,5.0,EDUCATION,B,19000,11.14,0.35,N,4,1
37,22800,OWN,18.0,EDUCATION,A,7000,6.03,0.31,N,12,0
21,18000,RENT,5.0,HOMEIMPROVEMENT,B,7000,11.14,0.39,N,4,1
23,65000,MORTGAGE,0.0,PERSONAL,A,12000,7.9,0.18,N,3,0
23,74800,MORTGAGE,4.0,MEDICAL,C,8400,14.65,0.1,N,4,1
25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10250,5.42,0.13,N,4,0
36,84000,RENT,6.0,EDUCATION,C,25000,12.87,0.3,Y,11,0
31,41000,MORTGAGE,6.0,MEDICAL,C,3200,13.16,0.08,N,6,1
40,70032,MORTGAGE,14.0,EDUCATION,B,14000,9.99,0.2,N,14,0
44,140787,MORTGAGE,3.0,MEDICAL,D,35000,16.49,0.21,Y,15,1
28,48500,RENT,0.0,MEDICAL,C,15000,12.99,0.31,Y,7,1
36,37000,MORTGAGE,5.0,MEDICAL,E,3000,18.39,0.08,Y,15,1
25,54000,RENT,0.0,HOMEIMPROVEMENT,C,10000,15.23,0.19,N,4,1
22,95000,RENT,0.0,EDUCATION,A,5750,,0.06,N,3,0
38,37440,RENT,14.0,VENTURE,C,19750,13.92,0.53,N,16,1
23,80000,MORTGAGE,7.0,VENTURE,B,22000,10.65,0.28,N,2,0
43,80000,RENT,5.0,HOMEIMPROVEMENT,B,6400,11.71,0.08,N,11,0
23,42000,RENT,7.0,VENTURE,B,15000,11.83,0.36,N,4,1
26,104550,MORTGAGE,5.0,MEDICAL,D,24000,15.21,0.2,Y,4,1
22,51000,RENT,6.0,DEBTCONSOLIDATION,B,15000,11.11,0.29,N,4,0
36,72800,RENT,1.0,VENTURE,A,12000,7.66,0.16,N,12,0
23,20800,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.46,0.14,N,4,0
41,110004,MORTGAGE,7.0,EDUCATION,C,25000,12.73,0.23,Y,14,0
21,87500,MORTGAGE,5.0,EDUCATION,C,25000,13.98,0.29,Y,3,0
26,65000,RENT,5.0,HOMEIMPROVEMENT,C,10000,14.27,0.15,N,4,0
28,50000,MORTGAGE,3.0,VENTURE,A,5000,7.74,0.1,N,9,0
26,156000,MORTGAGE,5.0,PERSONAL,B,7000,9.91,0.04,N,4,0
27,258000,RENT,11.0,EDUCATION,E,35000,18.64,0.14,Y,7,1
25,80000,RENT,5.0,VENTURE,A,6000,8.0,0.07,N,4,0
47,109000,OWN,15.0,VENTURE,A,16000,7.05,0.15,N,14,0
21,42000,RENT,5.0,MEDICAL,B,2500,9.99,0.06,N,2,0
25,45000,RENT,4.0,DEBTCONSOLIDATION,C,15000,,0.33,N,3,1
22,150000,RENT,2.0,MEDICAL,A,8200,6.99,0.05,N,3,0
26,18700,RENT,2.0,EDUCATION,A,1500,5.42,0.08,N,4,0
25,39000,RENT,9.0,MEDICAL,A,5000,7.49,0.13,N,4,0
27,54216,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0.17,N,5,0
30,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5100,7.9,0.17,N,5,0
28,57000,MORTGAGE,5.0,PERSONAL,A,9500,7.51,0.17,N,5,0
23,82500,MORTGAGE,0.0,EDUCATION,A,5000,8.49,0.06,N,4,0
23,27350,MORTGAGE,5.0,VENTURE,B,1925,,0.07,N,3,0
21,45000,RENT,3.0,EDUCATION,B,10000,10.25,0.22,N,2,0
24,71000,MORTGAGE,6.0,MEDICAL,B,10000,10.36,0.14,N,4,0
22,15000,RENT,0.0,MEDICAL,D,1000,14.3,0.07,Y,3,1
22,23000,RENT,3.0,DEBTCONSOLIDATION,B,3500,10.37,0.15,N,4,0
28,70000,RENT,1.0,HOMEIMPROVEMENT,C,12000,14.27,0.17,Y,6,0
25,15000,OWN,2.0,HOMEIMPROVEMENT,D,1750,15.31,0.12,Y,4,0
21,35364,RENT,3.0,VENTURE,B,10000,,0.28,N,4,0
23,75000,MORTGAGE,7.0,VENTURE,B,17000,11.12,0.23,N,2,0
27,45000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,16750,8.94,0.37,N,7,0
23,16000,MORTGAGE,3.0,MEDICAL,C,2275,13.06,0.14,Y,3,0
23,103000,MORTGAGE,1.0,PERSONAL,E,20000,17.04,0.19,N,2,0
32,37076,RENT,3.0,PERSONAL,B,12000,12.42,0.32,N,7,1
29,34000,RENT,0.0,DEBTCONSOLIDATION,B,10000,12.53,0.29,N,6,1
25,61200,MORTGAGE,10.0,MEDICAL,A,5200,5.42,0.08,N,4,0
28,150000,RENT,1.0,MEDICAL,C,12500,14.35,0.08,Y,8,0
30,90722,MORTGAGE,6.0,VENTURE,A,10000,6.91,0.11,N,8,0
36,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,6.03,0.2,N,13,0
36,15000,OWN,2.0,PERSONAL,C,5000,13.92,0.33,Y,15,1
27,67000,MORTGAGE,11.0,EDUCATION,D,24250,14.96,0.36,N,8,0
24,90000,MORTGAGE,7.0,EDUCATION,B,35000,10.65,0.39,N,3,0
27,83604,RENT,2.0,MEDICAL,B,11000,9.76,0.13,N,7,0
22,50000,MORTGAGE,6.0,VENTURE,C,10500,14.26,0.21,Y,2,0
22,24000,RENT,3.0,PERSONAL,B,3000,,0.13,N,4,0
21,50000,RENT,4.0,EDUCATION,B,7300,11.71,0.15,N,3,0
