num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__cb_person_cred_hist_length,num__loan_percent_income,ord__loan_grade,ohe__person_home_ownership_OTHER,ohe__person_home_ownership_OWN,ohe__person_home_ownership_RENT,ohe__loan_intent_EDUCATION,ohe__loan_intent_HOMEIMPROVEMENT,ohe__loan_intent_MEDICAL,ohe__loan_intent_PERSONAL,ohe__loan_intent_VENTURE
-0.42857142857142855,1.1950760105306795,0.4,-0.27586206896551724,-0.6230975828111014,0.0,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-0.18747007307553018,1.8,-0.41724137931034483,-0.9310653536257836,0.6,-0.35714285714285704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.13125342063243572,-0.8,1.6551724137931034,0.08773500447627579,-0.4,1.7857142857142856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.4271215892064444,0.0,1.2137931034482758,0.44404655326768144,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,-0.8347159427160387,0.0,0.0,0.8433303491495076,1.2,0.8571428571428572,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,-0.21646305697179627,0.2,-0.41379310344827586,-0.10922112802148604,0.4,-0.28571428571428564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,0.29219026335631937,1.2,1.1724137931034482,-0.556848701880036,0.6,0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.020177938131959373,-0.2,-0.13793103448275862,-0.6266786034019697,-0.2,-0.14285714285714277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,0.5159993344340134,-0.8,1.3793103448275863,-0.6230975828111014,-0.2,0.5714285714285715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,1.0512321449052868,0.2,0.8275862068965517,-0.556848701880036,-0.2,-0.21428571428571425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.5836403979814477,0.0,-0.3586206896551724,-0.3742166517457476,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,1.5129315770200318,0.4,3.7241379310344827,0.25604297224709044,1.2,0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.27178804634237946,1.0,0.0,-0.6893464637421667,-0.4,-0.21428571428571425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.16498077993698673,0.8,-0.29310344827586204,-0.8880931065353627,-0.4,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.871937082417708,0.4,-0.7586206896551724,-0.7573858549686663,-0.4,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.18747007307553018,-0.8,-0.027586206896551724,-0.6230975828111014,1.2,0.07142857142857148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,-0.3859273064574655,-0.2,-0.034482758620689655,0.9776186213070726,0.6,0.28571428571428575,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.11982518427446277,0.6,-0.13793103448275862,-0.6893464637421667,1.2,-0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.27367772592910894,-0.8,0.13793103448275862,0.3366159355416292,0.8,-0.14285714285714277,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7142857142857142,0.22368315432588903,0.2,1.6551724137931034,0.021486123545210248,1.8,1.1428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.7895610874175548,-0.8,0.5517241379310345,-0.13249776186213078,0.0,1.7142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.142857142857143,-0.6972188144527203,0.2,0.4827586206896552,0.35631154879140564,2.2,1.4285714285714284,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.43854753040904854,-0.6,-0.6068965517241379,0.4476275738585498,-0.2,-0.4285714285714285,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,1.3816764871635854,0.6,0.0,-0.7305282005371532,-0.4,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.9545515595030478,0.6,2.206896551724138,0.829006266786034,0.0,0.5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.4947638959601422,0.0,-0.41379310344827586,0.08952551477170995,-0.2,-0.14285714285714277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1428571428571428,0.0,-0.8,0.27586206896551724,-0.26499552372426155,0.2,0.21428571428571425,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5714285714285714,0.38612156919056256,-0.8,2.0689655172413794,0.10564010743061772,2.6,1.2142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.08787604713496458,-0.6,-0.6896551724137931,0.30259623992837953,0.0,-0.6428571428571428,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.077241876321804,-0.6,0.0,0.14145031333930158,-0.2,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.2300538224048566,-0.2,-0.13793103448275862,0.46911369740376,-0.2,-0.28571428571428564,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.18747007307553018,-0.8,-0.4413793103448276,-0.19874664279319598,-0.2,-0.35714285714285704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.2300538224048566,0.6,-0.13793103448275862,0.0,0.2,-0.28571428571428564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.5666968862006562,1.8,0.27586206896551724,0.1790510295434199,0.4,-0.21428571428571425,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.077241876321804,-0.4,0.41379310344827586,0.829006266786034,1.2,0.4285714285714285,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.056216756768185584,-0.2,-0.27586206896551724,-0.19337511190689352,0.0,-0.28571428571428564,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7142857142857142,0.9793654282298581,-0.4,0.27586206896551724,0.0483437779767233,2.2,-0.4285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.4523879510433971,0.8,0.034482758620689655,-0.29901521933751124,-0.2,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.6782017242275472,1.0,0.27586206896551724,-0.9973142345568489,-0.4,-0.28571428571428564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.13125342063243572,-0.4,-0.4413793103448276,0.39928379588182644,0.0,-0.35714285714285704,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.5994224007503371,0.0,0.0,0.30438675022381373,0.6,-0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.025268958375987416,0.4,-0.13793103448275862,-0.36705461056401095,-0.4,-0.14285714285714277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.3816764871635854,-0.4,1.6551724137931034,0.3581020590868398,2.0,-0.14285714285714277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.11982518427446277,1.2,-0.41379310344827586,-0.7287376902417191,0.0,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.9292823692908744,-0.8,1.6551724137931034,-0.07162041181736803,0.6,0.28571428571428575,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7142857142857142,0.3709045542361248,1.2,0.9655172413793104,0.4476275738585498,2.6,0.4285714285714285,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.11982518427446277,0.0,2.310344827586207,-0.29722470904207704,-0.2,1.857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.10398287422885465,0.4,0.9655172413793104,0.3115487914055507,0.2,0.9999999999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.006469761302126927,2.2,0.4413793103448276,1.1638316920322291,0.2,0.3571428571428572,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.8814017075736718,0.2,-0.27586206896551724,0.7663384064458371,-0.4,0.4285714285714285,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.14258805127838645,1.6,0.5517241379310345,-0.1790510295434199,0.2,0.3571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.8909318301203072,-0.8,-0.4482758620689655,0.4467323187108325,0.0,0.07142857142857148,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.2857142857142856,-0.2763470532489741,-0.8,-0.41379310344827586,-0.637421665174575,1.6,-0.28571428571428564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-1.1420054622851918,-0.8,0.06896551724137931,-0.9973142345568489,0.4,1.4285714285714284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,1.1305951280376518,2.0,2.3448275862068964,0.50313339301701,0.4,0.3571428571428572,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-1.031567628364462,0.8,-0.8,-0.19337511190689352,-0.4,-0.4999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.31229463147648595,0.0,1.103448275862069,0.8433303491495076,0.0,0.5714285714285715,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.11982518427446277,-0.8,-0.5517241379310345,-0.5532676812891675,0.8,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4285714285714286,-0.18747007307553018,0.4,-0.896551724137931,-0.3742166517457476,2.4,-0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,-0.9299225844540823,1.0,-0.896551724137931,0.4467323187108325,0.8,-0.7142857142857142,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4285714285714286,-0.4386852483383853,-0.8,-0.8275862068965517,0.08952551477170995,1.4,-0.7142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.47341293684764346,-0.2,-0.05517241379310345,0.3312444046553268,-0.2,0.28571428571428575,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0157675316460335,1.0,-0.06896551724137931,0.007162041181736643,0.8,-0.5714285714285713,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-0.37135804588901766,-0.4,-0.6896551724137931,-0.782452999104745,-0.2,-0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,0.16498077993698673,-0.4,-0.41379310344827586,-0.9973142345568489,0.2,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.43854753040904854,0.4,-0.4482758620689655,-0.6266786034019697,-0.2,-0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.17595392755180178,2.0,-0.6620689655172414,0.0,0.8,-0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.0001001578111139822,0.0,1.2,-0.11101163831692051,-0.2,1.0714285714285714,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-1.569112863648603,0.0,-0.4827586206896552,0.5371530886302597,-0.4,0.7857142857142857,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,-1.0857899573925263,-0.6,0.27586206896551724,-0.4476275738585498,1.2,1.7857142857142856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.077241876321804,0.0,0.9206896551724137,-0.24350940017905096,0.6,0.9285714285714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.7233575666834827,0.6,0.27586206896551724,-0.19874664279319598,-0.2,-0.28571428571428564,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-0.6786508441637326,-0.4,0.2,-0.5962399283795883,-0.4,0.9285714285714287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.8347159427160387,-0.2,0.27586206896551724,0.02685765443151305,-0.4,1.2857142857142858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.6315149041342013,0.0,0.27586206896551724,0.0483437779767233,-0.2,-0.28571428571428564,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,1.074377787041808,0.0,2.1724137931034484,0.44404655326768144,-0.4,0.3571428571428572,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.7526593149033928,1.0,-0.41379310344827586,0.4467323187108325,0.6,-0.7142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.7034641912651263,0.0,-0.496551724137931,-0.5353625783348256,-0.2,-0.14285714285714277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.2300538224048566,-0.4,-0.4413793103448276,-0.6266786034019697,0.2,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06599710261595258,2.6,-0.5517241379310345,0.4467323187108325,0.6,-0.5714285714285713,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,0.07313862799451872,1.0,0.06896551724137931,-0.6893464637421667,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-1.2006137219208028,-0.4,-0.41379310344827586,0.0,0.6,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.3709045542361248,0.8,-0.06896551724137931,-0.8934646374216654,1.2,-0.35714285714285704,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.025268958375987416,0.0,-0.38620689655172413,0.12891674127126246,-0.4,-0.35714285714285704,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.857142857142857,0.0,-0.2,-0.41379310344827586,-0.19337511190689352,2.0,-0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,-1.2618275168758326,-0.6,-0.3620689655172414,0.2184422560429724,1.0,0.6428571428571428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.8766612641378305,-0.4,-0.2413793103448276,0.9095792300805732,-0.2,0.4285714285714285,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.6155941610144408,0.4,0.27586206896551724,0.08952551477170995,-0.4,-0.21428571428571425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.11982518427446277,0.6,0.2206896551724138,-0.06087735004476274,0.6,0.07142857142857148,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,1.074377787041808,-0.4,-0.13793103448275862,-0.6893464637421667,0.6,-0.6428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.8347159427160387,-0.8,-0.20689655172413793,-0.4476275738585498,0.2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.18747007307553018,-0.4,0.9655172413793104,-0.042972247090420815,-0.2,1.1428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.8814017075736718,1.0,0.41379310344827586,-0.4476275738585498,-0.4,1.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,-0.2763470532489741,0.4,-0.2206896551724138,-0.6266786034019697,0.8,-0.07142857142857129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.5384852958976472,0.4,-0.13793103448275862,-0.5532676812891675,-0.4,0.28571428571428575,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.16506962369378855,1.0,2.206896551724138,-0.5532676812891675,-0.2,1.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.11982518427446277,-0.6,-0.3310344827586207,0.25604297224709044,1.2,-0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.4811334866195972,0.6,0.27586206896551724,-0.9310653536257836,-0.2,-0.14285714285714277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.7245416854677477,-0.2,0.06206896551724138,0.4476275738585498,-0.4,-0.4285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.20870264260518967,0.4,-0.3448275862068966,-0.6893464637421667,-0.2,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7142857142857142,-0.43854753040904854,3.0,0.5517241379310345,-0.07162041181736803,1.4,1.0714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.6910016327198071,0.2,-0.3689655172413793,0.6445837063563116,0.0,0.07142857142857148,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.33603875546401973,1.0,1.3793103448275863,0.9776186213070726,-0.2,0.7857142857142857,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.09667973664502207,-0.2,0.27586206896551724,0.8218442256042974,-0.2,0.14285714285714296,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.0,0.4,0.27586206896551724,-0.36705461056401095,-0.2,0.21428571428571425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,1.1846073079361519,2.0,-0.5517241379310345,0.0,0.4,-0.857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.11982518427446277,-0.2,1.9310344827586208,0.585496866606983,-0.4,1.5714285714285714,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.056216756768185584,-0.2,-0.13793103448275862,1.1799462846911368,-0.2,-0.14285714285714277,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,-0.8909318301203072,0.0,0.3793103448275862,-0.6230975828111014,1.2,1.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.025268958375987416,1.2,-0.1103448275862069,-0.9973142345568489,-0.4,-0.14285714285714277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,1.5939629924172098,2.2,2.3448275862068964,0.7735004476275741,1.2,-0.07142857142857129,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8571428571428572,1.1305951280376518,1.8,-0.4827586206896552,-0.782452999104745,1.4,-0.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.9545515595030478,-0.6,1.6551724137931034,-0.10922112802148604,0.0,0.21428571428571425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4285714285714286,-0.25810685993939947,0.8,1.3793103448275863,-0.7305282005371532,1.4,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.1027732982800442,-0.6,0.27586206896551724,-0.06087735004476274,-0.2,-0.4999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.11982518427446277,0.8,-0.41379310344827586,-0.6266786034019697,0.8,-0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2857142857142858,0.8904873551179138,0.4,2.206896551724138,-0.3115487914055507,0.6,0.5714285714285715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,0.20870264260518967,-0.6,0.27586206896551724,0.30438675022381373,0.8,0.07142857142857148,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.20870264260518967,0.6,-0.6206896551724138,0.6678603401969563,-0.4,-0.7142857142857142,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.5091840152816691,-0.8,0.27586206896551724,-0.4476275738585498,0.6,0.7857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.8347159427160387,1.0,-0.8275862068965517,0.08952551477170995,-0.2,-0.5714285714285713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3525356755747719,1.2,-0.20689655172413793,0.0,0.0,-0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4285714285714284,-0.43854753040904854,-0.2,1.3793103448275863,0.1504028648164727,2.2,2.142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7142857142857142,-0.6224346835337025,0.4,-0.41379310344827586,-0.1790510295434199,2.0,-0.07142857142857129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5714285714285714,-0.025268958375987416,2.2,-0.3586206896551724,0.5371530886302597,2.6,-0.35714285714285704,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.4271215892064444,-0.2,0.5517241379310345,-0.6230975828111014,0.8,0.07142857142857148,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,0.8904873551179138,1.0,0.5517241379310345,0.0,-0.4,-0.28571428571428564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.06360834056840768,-0.8,0.0,-0.5962399283795883,-0.4,-0.07142857142857129,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.5021587399242903,0.4,0.0,-0.556848701880036,0.0,-0.35714285714285704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.5609774097645714,1.2,-0.27586206896551724,0.19695613249776184,1.0,-0.5714285714285713,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.8347159427160387,-0.8,-0.6206896551724138,-0.8952551477170996,-0.4,-0.21428571428571425,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.33210972222090807,0.4,-0.41379310344827586,0.12891674127126246,0.2,-0.5714285714285713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.2763470532489741,-0.4,0.5517241379310345,0.1504028648164727,0.0,0.8571428571428572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1428571428571428,-1.6331739383702362,-0.8,-0.8827586206896552,0.4888093106535364,0.2,-0.35714285714285704,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,-0.13114325565325666,0.2,0.27586206896551724,-0.8952551477170996,0.2,0.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.16498077993698673,-0.8,0.27586206896551724,0.25425246195165624,1.0,0.07142857142857148,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.5799068517617718,-0.4,2.3448275862068964,0.8880931065353626,-0.2,1.0714285714285714,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2857142857142858,1.3631911677369914,3.0,2.3448275862068964,0.6499552372426141,1.2,0.14285714285714296,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,1.6779142415696373,-0.8,-0.593103448275862,0.0,0.2,-0.9285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-0.9810321630027873,0.0,0.13793103448275862,-0.6230975828111014,-0.4,1.2857142857142858,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-1.3658074455350724,-0.2,-0.06206896551724138,0.6803939122649955,-0.2,1.5714285714285714,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0001001578111139822,-0.2,-0.41379310344827586,0.15577439570277518,-0.4,-0.4285714285714285,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.5994872083298606,0.4,0.27586206896551724,-0.6266786034019697,-0.4,-0.21428571428571425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.6782017242275472,0.6,1.9310344827586208,-0.7162041181736796,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.33210972222090807,0.4,0.0,-0.7162041181736796,-0.4,-0.28571428571428564,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.2763470532489741,0.2,-0.5793103448275863,-0.06087735004476274,-0.4,-0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,-1.0857899573925263,-0.6,0.27586206896551724,-0.4476275738585498,1.2,1.7857142857142856,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,1.2160261852693597,-0.4,2.206896551724138,-0.6266786034019697,0.0,0.21428571428571425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-1.2126407392186527,-0.8,-0.8827586206896552,0.37063563115487924,-0.4,-0.5714285714285713,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.4811334866195972,-0.4,1.6551724137931034,0.021486123545210248,0.2,0.7857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.4271215892064444,-0.2,-0.5517241379310345,0.08952551477170995,0.6,-0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.0,0.0,0.0,-0.3115487914055507,-0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
